%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694415130056E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,18,0,201.400878906,73.875289917,80.0821304321,30.6659641266,15.3329820633
"1,69694415135641E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,16,0,201.450469971,92.9116744995,77.7649078369,60.6160964966,30.3080482483
"1,69694415745221E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,17,0,207.501144409,90.6512680054,77.6378707886,60.9572219849,30.4786109924
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694436221347E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,86.8479309082,14.0305252075,35.460319519,59.1057548523,29.5528774261
"1,69694440391979E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,9,0,128.597076416,31.8252601624,46.2350997925,56.7430686951,28.3715343475
"1,69694440637212E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,11,0,130.999465942,44.4279251099,56.4851341248,60.6040992737,30.3020496368
"1,69694440825153E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,13,0,132.933883667,44.6494598389,65.9142150879,49.346950531,24.6734752655
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694458408384E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,83.6522750854,11.8013219833,34.2499504089,58.7561073303,29.3780536652
"1,69694468518452E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,22,0,184.801147461,68.8699264526,78.4015274048,49.2468338013,24.6234169006
"1,69694468776899E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,22,0,187.344024658,71.2352981567,70.5798721313,60.4898910522,30.2449455261
"1,6969446954704E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,21,0,195.049194336,56.9432907104,59.6914100647,56.8603172302,28.4301586151
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6969449102131E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,13,0,104.753967285,48.4611549377,51.9677352905,60.5824775696,30.2912387848
"1,69694494280826E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,14,0,137.351150513,40.1972961426,50.58020401,57.1354103088,28.5677051544
"1,69694494313714E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,12,0,137.697662354,49.5366210938,65.3115844727,59.5235710144,29.7617855072
"1,69694495317068E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,18,0,147.729660034,64.0402526855,80.7463226318,49.3165054321,24.6582527161
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694524279519E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,29,0,187.299789429,80.0057754517,85.7465667725,60.7186584473,30.3593292236
"1,69694525455204E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,37,0,199.047729492,91.3499755859,90.6748809814,60.5819206238,30.2909603119
"1,69694528681754E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,27,0,231.250579834,98.6805801392,108.380752563,58.9119682312,29.4559841156
"1,6969453161442E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,33,0,260.65512085,95.2722320557,107.515945435,31.1799182892,15.5899591446
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694589870562E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,83,0,459.093261719,220.301528931,198.829803467,49.2476768494,24.6238384247
"1,69694593728014E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,111,0,497.646606445,218.339370728,206.667007446,59.2051315308,29.6025657654
"1,69694598775072E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,104,0,548.051086426,250.70703125,223.941543579,60.6990203857,30.3495101929
"1,69694600578446E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,115,0,566.147155762,251.135925293,214.484420776,56.6064682007,28.3032341003
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694634721395E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,38,0,196.750061035,96.2344970703,88.0652389526,60.6568832397,30.3284416199
"1,69694635872757E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,31,0,208.291442871,103.760932922,102.63633728,49.31848526,24.65924263
"1,69694636664918E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,38,0,216.197647095,105.966758728,100.83441925,58.989616394,29.494808197
"1,69694640158932E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,31,0,251.149139404,105.650970459,95.3317108154,56.755443573,28.3777217865
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694689653354E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,70,0,386.973236084,206.870941162,169.54800415,49.3175506592,24.6587753296
"1,69694689885375E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,72,0,389.246398926,192.808929443,171.320861816,59.0746154785,29.5373077393
"1,69694691371192E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,77,0,404.14944458,204.509902954,179.798522949,60.7015380859,30.350769043
"1,69694694984516E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,67,0,440.200164795,187.035522461,165.188980103,56.5636787415,28.2818393707
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694736677487E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,38,0,281.343719482,111.031021118,118.818786621,59.253944397,29.6269721985
"1,69694741264125E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,62,0,327.199035645,113.689331055,105.003501892,57.2470779419,28.6235389709
"1,69694752113209E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,58,0,435.652770996,193.191268921,176.623275757,60.3984832764,30.1992416382
"1,69694752355539E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,80,0,438.152893066,197.47517395,184.257827759,49.2445373535,24.6222686768
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694786253855E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,33,0,200.247894287,90.5660629272,92.1034240723,59.2849578857,29.6424789429
"1,69694787172079E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,30,0,209.499664307,77.0160064697,81.0123825073,56.9976158142,28.4988079071
"1,69694788438643E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,39,0,222.098068237,115.268241882,103.340423584,60.7289428711,30.3644714355
"1,69694789000973E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,36,0,227.807037354,115.460624695,110.708992004,49.3322944641,24.6661472321
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694831254705E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,61,0,310.684967041,159.280197144,143.925338745,31.0646190643,15.5323095322
"1,69694848525507E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,99,0,483.349975586,244.420150757,211.050796509,58.9519615173,29.4759807587
"1,69694853594905E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,116,0,534.048522949,278.611450195,233.411300659,60.7295722961,30.3647861481
"1,69694853667005E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,101,0,534.799804688,287.002929688,221.357223511,60.4826278687,30.2413139343
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694898676977E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,68,0,311.293029785,135.585281372,123.426338196,31.1234798431,15.5617399216
"1,69694903796931E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,48,0,362.449890137,151.632614136,152.372344971,58.7039070129,29.3519535065
"1,69694914848033E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,115,0,473.000946045,225.70135498,188.019561768,60.7531356812,30.3765678406
"1,69694914981457E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,87,0,474.299560547,215.97567749,194.718856812,60.7514266968,30.3757133484
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694960128237E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,48,0,310.951904297,153.244888306,124.294448853,58.4979667664,29.2489833832
"1,69694961498906E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,58,0,324.702362061,175.545547485,143.332733154,49.2963294983,24.6481647491
"1,69694961792354E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,46,0,327.599334717,180.060012817,106.825523376,60.502746582,30.251373291
"1,69694963870826E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,42,0,348.400238037,156.536758423,100.245758057,56.6262321472,28.3131160736
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69695004088528E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,55,0,283.251342773,132.777755737,120.897201538,59.1374664307,29.5687332153
"1,69695006962445E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,54,0,311.950317383,122.309936523,114.794128418,56.9460601807,28.4730300903
"1,69695011992956E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,68,0,362.24987793,181.41116333,140.875091553,60.6321220398,30.3160610199
"1,69695012004675E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,67,0,362.414978027,179.308776855,148.2709198,49.3292922974,24.6646461487
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69695055136118E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,70,0,314.649719238,130.128158569,135.564834595,31.4621486664,15.7310743332
"1,69695055304703E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,72,0,316.307739258,137.917953491,130.211837769,59.089138031,29.5445690155
"1,69695072648608E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,104,0,489.746368408,224.961502075,182.89213562,60.5640258789,30.2820129395
"1,69695073675545E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,102,0,499.998077393,226.154632568,191.609069824,60.496055603,30.2480278015
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6969513719235E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,76,0,493.934783936,328.148468018,233.808059692,49.3891944885,24.6945972443
"1,69695144144514E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,92,0,563.45690918,377.807189941,255.220809937,56.3431968689,28.1715984344
"1,69695146806347E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,95,0,590.052124023,375.288299561,266.247528076,58.9997558594,29.4998779297
"1,69695148437393E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,91,0,606.348266602,407.496337891,279.123016357,60.6284294128,30.3142147064
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69695211078885E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,91,0,492.438781738,298.032012939,225.053421021,49.2412528992,24.6206264496
"1,69695218776431E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,104,0,569.3984375,334.090881348,241.895248413,56.9397926331,28.4698963165
"1,69695221083835E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,106,0,592.396606445,343.697631836,257.506591797,59.2395248413,29.6197624207
"1,69695222463641E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,109,0,606.250488281,359.213195801,265.719055176,60.622467041,30.3112335205
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69695285228371E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,75,0,493.390014648,257.022216797,202.095169067,49.3330802917,24.6665401459
"1,69695292673828E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,91,0,567.801879883,284.913330078,224.64050293,56.7757339478,28.3878669739
"1,696952948765E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,95,0,589.850891113,292.560241699,233.986190796,58.9834823608,29.4917411804
